Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
1907 587 18708 7795 385 0.18050894319148733 990 171 2270 190 4864 117 507	38	346	30	17	10	14	642	125	2	0	0	1	0	0	0	38	442	0	1	2	2	1	0	4	161	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0
2132 857 17355 7532 355 0.10212200191009672 853 190 3912 165 4217 143 1326	195	1348	26	23	46	15	64	500	0	0	3	0	3	1	0	4	139	0	0	0	0	0	0	0	3	531	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	941	1	3	1	0	1	1	0
4762 964 17309 7523 343 0.01458796442695753 883 180 3832 105 5945 192 1283	101	1133	11	19	75	1	658	371	0	0	0	0	0	0	0	5	135	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1508	0	0	0	0	0	0	0
1627 882 12732 5369 384 0.055544464689631624 914 121 3343 133 5814 188 1147	108	1018	15	13	21	12	785	237	0	0	0	0	0	0	0	1	233	0	0	2	0	0	0	0	15	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1570	0	0	0	0	0	0	0
3170 873 16912 7079 242 0.0819760479878874 640 196 2160 138 5162 158 505	25	248	17	9	14	17	809	300	1	0	0	2	1	0	0	64	162	2	0	0	1	1	0	0	67	476	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	1197	0	0	0	0	0	0	0
4864 869 19220 9462 387 0.19881254907893228 1164 129 3953 125 5531 107 1342	160	1334	8	11	23	5	335	792	3	1	24	4	1	1	1	163	176	1	1	3	1	1	0	0	29	714	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	805	0	0	0	0	0	0	0
4529 821 19262 5283 210 0.06633796998373123 1002 185 2842 178 5728 127 865	97	787	31	22	28	12	854	577	2	0	4	4	0	0	0	87	130	0	0	0	0	0	0	0	4	715	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	1518	0	0	0	0	0	0	0
3006 885 13673 6345 396 0.09612236859126164 1126 191 3737 169 3940 167 1281	147	1280	17	20	44	7	41	674	3	1	14	6	4	2	1	8	187	0	0	0	0	1	0	2	2	649	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	154	0	0	2	0	0	0	0	0	148	0	2	0	0	0	1	0	0	643	2	1	4	6	2	3	0
3475 903 12002 7847 389 0.12226359276417906 865 168 3164 131 4896 181 1005	66	827	13	12	31	15	452	322	1	1	9	0	2	0	3	74	187	0	0	1	0	0	0	0	1	477	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	980	0	0	0	0	0	0	0
3448 648 16013 5890 271 0.18509986594320088 1291 196 3943 181 5540 125 1325	124	1356	18	16	49	5	329	569	1	0	16	3	3	2	5	71	272	0	0	8	0	0	0	0	28	505	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	0
4189 746 19836 8948 384 0.15208775837881278 933 169 2354 191 4008 107 596	19	403	26	17	17	24	407	396	0	0	1	0	0	0	0	37	156	0	0	0	0	0	0	0	10	645	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	883	0	0	0	0	0	0	0
4826 618 19979 7462 225 0.09453998451573048 708 122 2313 118 3352 195 598	14	369	19	17	8	10	341	300	0	0	3	0	2	0	2	18	124	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0
4507 925 11616 8917 283 0.043342849251821275 1029 135 3524 161 4277 114 1157	122	1116	18	19	37	8	187	406	0	0	6	1	1	2	3	20	168	0	0	0	0	0	0	0	0	634	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	937	0	0	0	0	0	0	0
4207 917 18165 6809 370 0.12673265325259236 525 174 2634 181 4708 184 854	23	543	37	20	27	14	520	438	1	0	2	5	2	0	5	126	105	0	1	3	1	0	0	1	36	409	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	1053	0	0	0	0	0	0	0
4215 676 16643 6522 347 0.18884334521976656 721 197 3982 155 4163 188 1473	168	1438	20	19	33	11	33	746	0	0	31	2	2	1	4	11	169	0	0	4	0	0	3	0	1	569	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	369	1	0	1	0	0	0	1	1	678	2	1	1	3	3	2	1
3235 891 11028 5081 381 0.036328390984839525 1285 197 3939 176 5095 154 1439	259	1141	18	19	177	6	301	716	0	1	21	2	1	4	1	45	173	0	0	3	0	0	0	0	4	868	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	176	1	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0
4877 811 13445 8122 370 0.1685863849113067 730 133 2384 141 2647 107 643	25	387	23	4	21	11	36	489	0	1	4	5	1	2	1	14	146	0	0	4	2	2	0	2	7	358	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	137	0	0	0	0	1	0	0	0	377	2	1	0	0	3	1	0
3777 679 11660 6348 211 0.16537466225153077 1136 123 3858 154 4399 102 1393	110	1126	20	21	70	10	122	634	4	1	20	3	2	3	1	33	192	0	1	1	1	0	0	1	1	747	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	1	0	752	0	0	1	0	0	0	0
4897 797 16955 7540 341 0.09803312679695492 1173 166 2094 168 5139 105 445	13	201	26	17	14	15	823	428	0	0	0	3	5	0	0	66	196	0	0	2	1	0	0	0	24	711	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0
4023 602 16517 5254 331 0.15675346422411118 1204 189 3900 182 4123 186 1410	142	1260	20	19	55	11	42	660	1	1	22	2	1	0	2	11	244	0	0	16	2	3	4	1	6	771	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	160	1	0	1	0	0	0	0	0	633	2	2	1	6	2	2	2
2626 877 14667 9129 251 0.027291864087515043 718 113 3584 115 5310 124 1351	77	1177	25	14	22	20	549	276	0	0	0	0	0	1	0	8	148	0	0	1	0	0	2	0	5	456	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1406	0	0	0	0	0	0	0
1060 573 15365 9396 222 0.10418433937002486 608 117 3317 176 5249 152 1074	115	921	34	15	61	10	515	448	1	2	3	1	0	3	1	80	68	0	0	0	0	0	0	0	7	351	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	1307	0	0	0	0	0	0	0
4807 597 15641 5957 357 0.17535166527461188 665 143 3972 130 4718 121 1485	157	1357	11	16	25	11	182	603	0	1	32	1	2	2	2	47	120	0	1	4	0	1	1	1	6	485	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0
4020 918 18658 6931 292 0.02136994912268808 1159 120 2375 165 5657 183 571	81	395	20	24	17	14	1041	542	1	0	1	0	0	1	0	61	156	0	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0
4994 538 18704 7222 394 0.17569520018979182 742 195 2059 146 5232 185 403	12	199	31	10	10	23	847	335	0	0	0	1	0	0	3	74	159	1	0	1	1	0	0	0	52	484	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	1262	0	0	0	0	0	0	0
1107 747 19147 7481 339 0.07923489856326056 1210 195 3541 113 4117 119 1202	89	1087	16	9	33	5	111	525	0	1	9	0	0	0	4	25	207	0	0	0	0	0	0	0	4	534	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	756	0	0	0	0	0	0	0
4134 664 10400 6293 288 0.010261666009538359 936 191 3300 160 5312 145 1050	71	883	19	20	45	18	560	388	0	0	1	0	0	0	0	5	129	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1218	0	0	0	0	0	0	0
4690 608 19095 8382 216 0.18402494489421134 1215 122 2473 149 2505 185 803	41	524	22	15	18	10	12	371	0	0	5	1	0	0	0	0	306	0	0	0	0	0	0	0	0	821	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	42	0	0	0	1	1	0	0	0	379	11	2	20	8	10	4	7
3759 790 18588 8639 325 0.0658437256518391 1207 191 3369 129 5321 100 1178	50	1000	31	12	10	14	538	415	0	0	1	0	0	0	0	36	216	0	0	0	0	0	0	0	0	770	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	1167	0	0	0	0	0	0	0
2768 966 19209 8090 278 0.18099289784180514 757 150 3642 114 5369 188 1331	96	1147	14	12	34	3	431	652	3	1	13	0	2	0	4	128	87	0	0	1	0	0	0	1	20	498	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0
1660 825 11299 5869 371 0.14178559678058625 689 118 3118 138 5323 195 968	109	900	20	14	25	9	637	364	1	0	3	0	1	2	0	46	102	1	0	3	0	0	0	0	21	377	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	1408	0	0	0	0	0	0	0
3609 989 19031 6463 268 0.15894885948549067 1050 139 3299 123 4518 109 1059	112	1046	13	17	16	8	261	785	1	2	11	1	0	2	3	129	123	0	0	0	0	0	0	0	3	687	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	782	0	0	0	0	0	0	0
3853 947 18284 9215 324 0.025529731649957497 1209 159 3909 109 4047 158 1413	98	1309	24	10	15	13	43	432	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	798	3	3	1	1	4	2	0
4366 565 16372 8405 239 0.026715456554616497 1299 108 2253 187 3586 133 551	28	343	30	9	27	15	340	447	4	3	3	4	3	0	1	43	207	0	0	0	0	0	0	1	1	684	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0
3379 921 14009 6116 287 0.044221522348219786 685 190 2898 152 4734 158 816	65	643	18	19	30	5	562	326	0	0	2	0	0	0	0	17	98	0	0	0	0	0	0	0	5	401	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1192	0	0	0	0	0	0	0
2315 963 14831 7145 293 0.14401491543070555 1372 125 2146 193 4867 136 469	14	272	24	17	8	10	679	637	3	0	6	5	6	0	8	184	173	0	0	0	0	0	0	0	13	660	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	859	0	0	0	0	0	0	0
1580 972 16046 7697 335 0.048787437695508404 626 142 3815 138 5279 151 1477	70	1302	27	15	54	13	431	473	1	0	4	1	0	1	3	54	71	0	0	0	0	0	0	0	1	427	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	1354	0	0	0	0	0	0	0
1172 856 16783 7898 311 0.09748243281941667 957 114 3045 156 3529 117 960	55	807	27	16	16	13	128	387	1	1	3	0	0	0	2	10	153	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	820	0	0	1	0	0	0	0
4492 582 14155 9479 394 0.014522360629569905 805 168 2896 165 4589 111 885	20	727	29	32	19	18	512	341	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	0
1958 973 12938 6828 370 0.14733320292468935 627 159 3485 116 5035 108 1197	124	1026	13	13	44	5	397	460	1	1	9	2	0	0	1	51	67	0	0	0	0	0	2	0	5	386	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0
2383 550 10245 9406 287 0.13428813527383085 1212 159 3874 192 5378 158 1469	70	1224	18	16	75	11	381	296	0	1	1	1	0	1	2	27	292	0	0	6	0	0	0	1	15	598	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	1162	0	0	0	0	0	0	0
2391 814 14016 7555 379 0.032737885537044334 1386 100 2075 187 3612 139 429	23	246	20	29	9	23	446	480	0	0	0	0	0	0	0	4	252	0	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0
1298 749 12666 6722 354 0.12513413054128306 655 106 2042 178 4118 179 397	22	188	21	20	9	16	505	438	2	0	3	0	1	1	2	95	77	0	0	0	0	0	0	0	30	170	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	828	0	0	0	0	0	0	0
1239 878 10216 5893 225 0.15055461929389932 858 113 3018 145 3523 128 908	64	860	29	11	14	3	130	568	0	2	20	0	4	0	2	29	106	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	200	1	0	0	0	0	0	0	0	705	1	0	0	1	0	0	0
1081 551 12099 5658 276 0.15197202460562215 811 117 3865 181 5817 174 1122	93	1140	11	19	47	14	451	400	0	0	7	2	1	1	0	57	107	0	0	4	1	0	0	0	18	358	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	1210	0	0	0	0	0	0	0
1141 785 10769 9266 393 0.054864443224883465 633 126 3394 191 5700 151 1207	86	770	22	12	163	26	655	396	0	1	8	1	0	0	0	91	108	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	1597	0	0	0	0	0	0	0
4054 512 19784 7268 351 0.08664229719379486 943 100 2476 137 5022 124 676	17	466	21	13	12	10	672	287	0	0	0	0	0	0	0	33	179	0	0	0	0	0	0	2	40	569	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	1161	0	0	0	0	0	0	0
4979 783 18238 9529 296 0.12595835977139294 1071 104 3027 126 4282 118 938	31	689	26	12	22	12	292	416	1	0	3	4	0	1	3	35	160	0	0	1	0	0	0	3	13	624	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0
3900 873 14689 6090 221 0.1197965815750238 643 160 2537 138 5362 183 606	54	429	24	18	34	4	521	624	6	0	3	1	2	3	0	244	95	2	0	0	3	0	1	2	108	388	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	893	0	0	0	0	0	0	0
1190 923 16537 9668 304 0.0903354306399085 1234 186 3538 144 5576 172 1122	60	939	19	13	39	15	464	516	1	1	4	2	4	0	3	82	192	0	1	0	0	0	1	0	12	474	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	954	0	0	0	0	0	0	0
2629 829 11471 5441 352 0.05426344683757962 1285 147 2934 153 4965 116 891	71	747	25	36	17	14	556	435	0	0	2	0	0	0	1	30	222	0	0	0	0	0	0	0	0	742	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0
2846 625 18613 9967 322 0.025088130503031252 1365 195 2046 127 3273 104 471	10	177	22	13	8	17	425	338	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0
2973 740 11247 9063 325 0.10063866071004081 1489 138 3871 117 4962 156 1524	116	1164	9	11	148	8	330	673	0	1	35	0	2	0	4	67	302	0	0	8	0	0	0	0	12	737	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0
2008 862 13978 8779 253 0.1755799416106269 994 179 3021 112 3263 129 851	49	710	20	10	19	3	40	529	1	1	6	1	4	0	3	20	139	0	0	3	2	1	0	0	7	557	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	146	0	0	1	0	0	0	0	0	451	0	0	1	0	0	0	2
1526 754 19038 6474 226 0.10631892931145388 604 113 3951 183 4304 131 1422	127	1270	23	16	60	11	51	452	0	3	9	1	1	2	5	17	110	0	0	1	0	0	0	0	0	385	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	233	0	0	0	0	1	0	0	0	918	1	1	2	0	3	1	2
2595 858 11091 8436 394 0.08644322998870661 1431 136 3475 184 5210 117 1189	119	1098	21	26	62	17	519	395	1	1	5	0	0	0	0	10	293	0	0	0	1	0	0	0	3	780	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	1193	0	0	0	0	0	0	0
3950 542 18729 9987 369 0.024754159847564745 602 149 2306 170 5458 195 597	23	374	20	22	13	12	932	230	0	3	1	0	0	0	0	51	136	0	1	1	3	2	1	2	51	435	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	1424	0	0	0	0	0	0	0
1538 964 15430 7614 279 0.01944001385657175 1259 109 3147 135 4028 102 1126	40	908	22	10	17	12	235	531	0	0	4	0	0	0	0	13	172	0	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	811	0	0	1	0	0	0	0
1048 944 13327 6346 314 0.08173363536078218 1015 152 2693 103 2710 186 820	51	601	18	16	13	4	18	479	0	1	7	2	0	0	1	3	151	0	0	3	1	0	0	0	0	482	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	102	0	0	2	2	1	0	0	0	435	11	5	18	20	14	2	4
4245 557 18111 5449 273 0.06526141915967909 575 131 2994 104 3259 112 913	44	759	15	14	12	10	64	420	2	0	5	1	1	1	0	9	66	0	0	1	0	0	0	0	8	383	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	700	0	0	0	0	0	1	0
